Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
29,30,6,6,24,25,5,Test/04560.png
49,48,5,5,44,43,3,Test/04561.png
59,58,6,5,54,53,7,Test/04578.png
52,52,5,5,47,47,5,Test/04580.png
30,30,6,5,24,25,7,Test/04586.png
28,29,5,5,23,24,3,Test/04588.png
46,46,5,5,41,41,3,Test/04589.png
29,28,6,5,24,23,3,Test/04597.png
80,80,7,8,73,73,5,Test/04598.png
42,40,6,5,37,35,5,Test/04609.png
35,34,6,5,30,29,7,Test/04629.png
27,26,6,5,22,21,7,Test/04630.png
39,39,6,6,34,34,5,Test/04644.png
34,33,6,5,29,27,5,Test/04659.png
33,36,5,5,28,31,7,Test/04677.png
26,27,6,6,21,22,7,Test/04679.png
58,59,5,6,53,54,5,Test/04694.png
32,34,5,5,26,28,7,Test/04703.png
32,32,6,5,27,27,3,Test/04711.png
36,33,6,6,30,28,5,Test/04712.png
68,71,6,6,61,64,7,Test/04716.png
44,43,6,5,39,38,14,Test/04719.png
35,35,5,5,30,30,7,Test/04720.png
38,36,6,5,33,31,3,Test/04721.png
31,28,6,5,26,23,5,Test/04728.png
32,32,5,5,27,27,3,Test/04730.png
27,29,6,6,22,24,7,Test/04736.png
50,49,6,5,45,44,14,Test/04737.png
40,40,6,6,35,35,7,Test/04738.png
103,105,9,9,94,96,7,Test/04739.png
34,35,5,6,29,30,7,Test/04755.png
45,44,6,6,39,39,14,Test/04757.png
40,43,5,5,34,38,7,Test/04760.png
30,30,5,5,25,25,5,Test/04766.png
36,37,5,6,31,32,3,Test/04771.png
36,38,6,5,31,32,7,Test/04789.png
54,54,5,5,49,49,7,Test/04802.png
29,30,5,5,24,25,5,Test/04812.png
45,46,5,6,40,41,5,Test/04813.png
52,49,6,5,47,44,5,Test/04814.png
34,35,5,6,29,30,7,Test/04817.png
31,32,5,6,26,27,7,Test/04831.png
38,37,6,5,33,32,7,Test/04834.png
43,42,6,5,38,37,5,Test/04836.png
36,35,6,6,30,30,5,Test/04840.png
49,51,6,5,44,46,7,Test/04841.png
49,49,6,6,44,44,3,Test/04843.png
54,55,5,6,49,50,7,Test/04850.png
35,36,5,5,30,31,3,Test/04851.png
38,40,5,6,33,35,7,Test/04858.png
52,53,5,6,46,47,14,Test/04859.png
45,46,5,6,40,41,3,Test/04861.png
39,40,5,5,34,35,3,Test/04873.png
48,49,6,6,43,44,14,Test/04875.png
54,58,5,5,49,53,3,Test/04894.png
65,70,6,6,60,64,7,Test/04899.png
27,28,5,6,22,23,7,Test/04903.png
29,29,6,6,24,24,5,Test/04906.png
72,72,6,7,65,66,14,Test/04913.png
32,31,6,5,27,26,5,Test/04926.png
28,30,5,6,23,25,5,Test/04935.png
47,47,5,5,42,42,7,Test/04937.png
31,54,5,5,26,49,14,Test/04943.png
27,26,5,5,21,20,5,Test/04946.png
54,55,5,6,49,50,7,Test/04960.png
30,28,5,6,24,23,5,Test/04962.png
123,123,10,10,113,113,14,Test/04964.png
30,33,5,5,25,28,7,Test/04967.png
30,33,5,5,25,28,7,Test/04972.png
27,28,5,6,22,23,3,Test/04993.png
36,36,5,5,31,31,3,Test/04998.png
50,51,5,5,45,46,14,Test/05001.png
89,85,8,8,82,78,5,Test/05004.png
41,43,5,6,36,38,3,Test/05014.png
34,34,6,6,29,29,3,Test/05015.png
31,33,6,6,26,28,3,Test/05029.png
37,37,6,5,32,32,3,Test/05034.png
39,37,5,6,34,32,5,Test/05041.png
81,80,8,7,74,73,14,Test/05051.png
73,74,7,7,66,67,14,Test/05054.png
43,44,6,5,38,39,3,Test/05060.png
68,68,6,6,62,62,14,Test/05080.png
37,35,6,6,32,30,5,Test/05084.png
34,35,5,6,29,30,7,Test/05099.png
29,28,5,5,24,23,5,Test/05100.png
54,52,6,5,49,47,5,Test/05103.png
62,64,6,5,57,59,14,Test/05112.png
31,32,5,5,26,27,5,Test/05113.png
33,58,5,5,27,52,14,Test/05115.png
28,29,5,5,23,24,5,Test/05133.png
29,30,5,6,24,25,3,Test/05135.png
40,40,6,6,35,35,3,Test/05136.png
55,57,6,6,50,52,14,Test/05142.png
49,50,6,5,44,45,3,Test/05154.png
27,28,5,5,22,23,5,Test/05157.png
37,36,5,5,32,31,5,Test/05161.png
82,86,7,7,75,79,3,Test/05170.png
35,36,6,6,30,31,7,Test/05184.png
70,72,7,7,64,66,7,Test/05186.png
35,34,6,5,30,29,14,Test/05190.png
42,45,5,6,37,40,3,Test/05198.png
43,43,6,6,38,38,5,Test/05208.png
50,52,6,6,45,46,14,Test/05213.png
32,33,6,6,27,28,5,Test/05214.png
54,59,5,6,49,54,3,Test/05231.png
133,132,11,11,122,121,14,Test/05232.png
36,33,6,5,31,28,5,Test/05235.png
39,39,5,5,33,33,3,Test/05243.png
40,39,6,5,35,34,5,Test/05247.png
29,30,6,6,24,25,5,Test/05254.png
27,27,6,5,22,22,3,Test/05255.png
41,42,5,6,36,37,3,Test/05262.png
56,57,5,6,51,52,5,Test/05270.png
64,62,6,5,59,57,5,Test/05278.png
50,50,6,6,45,45,7,Test/05282.png
40,39,5,5,34,34,7,Test/05303.png
46,44,6,5,40,39,14,Test/05311.png
32,33,5,5,27,28,3,Test/05322.png
40,44,6,6,35,39,5,Test/05347.png
30,29,5,5,24,23,5,Test/05361.png
39,39,6,6,34,34,3,Test/05362.png
51,52,6,6,46,47,14,Test/05367.png
50,51,5,6,45,46,5,Test/05370.png
68,69,6,7,62,63,3,Test/05371.png
31,32,6,5,26,27,5,Test/05375.png
33,33,6,6,28,28,7,Test/05385.png
121,121,10,11,110,110,14,Test/05388.png
34,35,5,5,29,30,7,Test/05395.png
75,76,6,7,69,70,14,Test/05407.png
35,36,6,6,30,31,7,Test/05421.png
63,64,5,5,58,59,14,Test/05424.png
39,37,6,5,33,31,5,Test/05428.png
32,32,5,5,27,27,5,Test/05454.png
57,58,6,5,52,53,3,Test/05461.png
38,41,6,6,33,36,5,Test/05481.png
43,45,5,6,38,39,7,Test/05483.png
29,30,5,6,24,25,5,Test/05485.png
37,38,6,6,32,33,3,Test/05491.png
48,49,6,5,43,44,7,Test/05511.png
43,44,5,5,38,39,7,Test/05531.png
35,37,6,5,30,31,7,Test/05534.png
44,44,6,6,38,39,14,Test/05535.png
33,33,5,5,28,28,5,Test/05542.png
35,76,6,7,30,70,14,Test/05543.png
74,74,7,6,68,68,7,Test/05560.png
31,30,6,5,26,25,7,Test/05572.png
45,46,6,5,40,41,7,Test/05573.png
39,39,6,5,34,34,7,Test/05596.png
115,110,10,10,105,101,5,Test/05598.png
32,33,6,5,27,28,7,Test/05603.png
52,51,6,5,46,45,7,Test/05609.png
41,41,6,6,36,36,7,Test/05618.png
28,29,5,6,23,24,3,Test/05619.png
28,28,6,5,23,22,5,Test/05626.png
31,29,6,5,26,24,3,Test/05627.png
58,62,5,6,53,57,7,Test/05630.png
40,39,6,5,35,34,3,Test/05631.png
42,42,5,5,37,37,14,Test/05632.png
31,31,6,6,26,26,3,Test/05640.png
27,28,6,6,22,23,3,Test/05641.png
44,44,5,6,39,39,5,Test/05645.png
37,39,5,6,32,34,5,Test/05648.png
37,37,5,5,31,31,7,Test/05649.png
35,36,5,6,30,31,5,Test/05651.png
113,112,10,9,104,102,14,Test/05653.png
32,33,5,6,27,28,7,Test/05661.png
39,40,5,5,34,35,7,Test/05666.png
38,36,5,6,32,30,5,Test/05668.png
32,31,6,5,27,26,7,Test/05669.png
28,46,5,5,23,41,14,Test/05678.png
40,41,5,6,35,36,5,Test/05686.png
64,61,5,5,59,56,5,Test/05714.png
47,46,6,5,42,41,7,Test/05719.png
31,31,6,6,26,26,7,Test/05725.png
30,31,5,5,25,26,5,Test/05729.png
36,36,6,6,31,31,3,Test/05731.png
33,34,6,6,28,29,5,Test/05740.png
44,43,6,5,39,38,3,Test/05744.png
37,36,6,5,32,31,5,Test/05753.png
46,46,6,6,41,41,7,Test/05757.png
64,64,5,5,59,59,5,Test/05761.png
47,48,5,5,42,43,3,Test/05764.png
50,47,6,6,45,42,5,Test/05773.png
29,30,6,6,23,25,7,Test/05776.png
48,48,6,6,43,43,14,Test/05783.png
31,30,6,6,26,25,5,Test/05785.png
40,40,5,5,35,35,5,Test/05788.png
52,52,6,5,47,47,3,Test/05789.png
29,30,5,6,24,25,5,Test/05792.png
40,42,5,6,35,37,3,Test/05796.png
32,28,6,5,26,23,5,Test/05811.png
32,34,5,5,27,29,3,Test/05820.png
60,63,6,5,55,58,7,Test/05823.png
131,131,12,11,120,120,14,Test/05826.png
62,62,6,6,57,57,7,Test/05833.png
34,36,5,6,29,31,3,Test/05842.png
36,36,6,6,31,31,3,Test/05845.png
33,32,5,5,28,27,5,Test/05858.png
37,37,5,5,32,32,5,Test/05859.png
88,94,7,9,81,86,3,Test/05864.png
82,81,8,7,75,74,3,Test/05865.png
44,43,5,5,39,38,5,Test/05877.png
39,39,6,6,34,34,14,Test/05880.png
48,46,5,5,43,41,5,Test/05888.png
32,32,6,6,27,27,5,Test/05890.png
29,30,5,6,24,25,7,Test/05891.png
123,120,11,11,113,110,14,Test/05899.png
58,57,6,6,53,52,5,Test/05912.png
38,38,6,5,33,32,7,Test/05916.png
50,56,6,6,44,50,5,Test/05926.png
57,59,6,6,52,54,3,Test/05929.png
32,31,6,6,26,26,7,Test/05932.png
55,58,5,6,50,53,7,Test/05942.png
30,32,6,5,25,26,7,Test/05952.png
42,42,5,5,37,37,5,Test/05959.png
39,40,5,6,34,35,7,Test/05961.png
30,29,6,5,25,24,3,Test/05963.png
71,71,7,7,65,65,7,Test/05977.png
63,63,5,5,57,58,14,Test/05979.png
46,48,5,6,41,43,3,Test/05984.png
71,77,7,7,65,71,3,Test/05989.png
30,29,6,5,25,24,5,Test/05995.png
55,55,6,5,50,50,3,Test/06009.png
38,37,6,6,33,32,5,Test/06014.png
50,50,6,6,45,45,5,Test/06015.png
40,40,6,6,35,35,5,Test/06018.png
68,69,7,7,62,62,7,Test/06035.png
44,47,5,6,39,42,7,Test/06046.png
45,46,5,5,40,41,7,Test/06061.png
30,30,5,5,25,25,5,Test/06069.png
33,35,5,6,28,30,5,Test/06076.png
42,43,6,5,37,38,3,Test/06082.png
46,46,6,6,41,41,5,Test/06086.png
41,42,5,6,36,37,5,Test/06088.png
40,43,5,6,35,38,7,Test/06092.png
33,34,5,6,28,29,5,Test/06095.png
30,30,6,6,25,25,3,Test/06096.png
33,32,5,6,28,27,5,Test/06106.png
45,44,6,5,40,39,3,Test/06114.png
39,42,6,5,34,37,5,Test/06115.png
42,43,5,5,37,37,5,Test/06118.png
31,32,6,6,26,27,3,Test/06124.png
50,51,5,6,45,46,5,Test/06130.png
46,44,6,6,40,38,3,Test/06150.png
176,170,16,15,161,155,14,Test/06171.png
37,37,5,5,32,32,7,Test/06173.png
27,28,5,5,22,23,3,Test/06177.png
44,45,5,6,39,40,5,Test/06187.png
29,32,5,6,24,27,7,Test/06189.png
81,82,8,7,74,75,3,Test/06191.png
31,33,5,6,26,28,3,Test/06195.png
85,85,7,8,78,78,14,Test/06203.png
31,31,6,5,26,26,5,Test/06221.png
43,44,5,6,38,39,7,Test/06230.png
57,57,5,5,52,52,5,Test/06234.png
52,51,6,5,47,45,14,Test/06235.png
41,40,6,6,35,34,3,Test/06248.png
34,33,5,5,29,28,5,Test/06257.png
55,54,6,5,50,49,5,Test/06260.png
28,29,5,6,23,24,3,Test/06263.png
37,37,5,5,32,32,7,Test/06282.png
35,35,6,6,29,29,5,Test/06297.png
35,35,6,5,30,30,3,Test/06300.png
39,38,6,5,34,33,7,Test/06315.png
52,55,5,6,47,50,3,Test/06323.png
37,38,6,5,32,33,3,Test/06326.png
30,31,6,6,25,26,7,Test/06329.png
34,72,6,7,29,66,14,Test/06342.png
27,29,5,6,22,24,5,Test/06343.png
80,81,7,8,73,74,7,Test/06347.png
83,89,8,8,76,82,5,Test/06354.png
45,46,6,6,40,40,14,Test/06358.png
29,28,6,5,24,23,5,Test/06363.png
117,117,11,11,107,106,14,Test/06368.png
31,28,6,5,26,23,5,Test/06372.png
28,28,5,5,23,23,3,Test/06394.png
37,36,6,5,32,31,5,Test/06397.png
71,73,7,7,65,67,3,Test/06403.png
47,49,5,5,42,44,7,Test/06404.png
29,31,5,5,24,26,5,Test/06423.png
39,43,5,6,34,37,7,Test/06428.png
30,31,5,6,25,26,5,Test/06435.png
48,49,5,6,43,44,7,Test/06448.png
37,39,5,5,32,34,7,Test/06450.png
27,27,5,5,22,22,5,Test/06451.png
36,35,6,5,31,30,14,Test/06459.png
68,63,6,6,62,58,5,Test/06467.png
29,27,5,5,23,22,5,Test/06498.png
50,51,5,6,44,45,14,Test/06522.png
39,40,5,5,34,35,3,Test/06525.png
40,40,6,6,35,35,5,Test/06553.png
36,39,5,6,31,34,7,Test/06555.png
38,38,6,5,33,33,5,Test/06556.png
38,37,6,6,33,32,5,Test/06563.png
53,55,6,6,48,49,14,Test/06564.png
43,42,6,5,38,37,5,Test/06567.png
40,41,5,6,35,36,7,Test/06583.png
29,30,5,6,24,25,5,Test/06588.png
65,68,6,6,60,62,3,Test/06592.png
32,32,6,6,27,27,7,Test/06595.png
47,47,5,5,42,42,5,Test/06596.png
39,40,5,5,34,35,5,Test/06598.png
33,32,6,5,28,27,5,Test/06600.png
31,33,5,5,26,28,5,Test/06607.png
29,30,6,6,24,25,3,Test/06613.png
32,32,5,5,27,27,5,Test/06614.png
62,61,6,5,57,56,7,Test/06629.png
53,51,5,5,48,46,5,Test/06638.png
45,45,6,5,40,40,3,Test/06672.png
48,52,5,6,43,47,3,Test/06703.png
90,98,8,9,82,90,14,Test/06719.png
30,30,5,5,25,25,5,Test/06722.png
38,38,6,5,33,33,3,Test/06757.png
38,38,6,5,33,33,7,Test/06763.png
33,32,6,6,28,27,3,Test/06776.png
44,46,5,6,39,41,14,Test/06779.png
29,30,6,6,24,25,3,Test/06782.png
69,71,6,7,63,65,14,Test/06785.png
110,110,9,10,100,100,14,Test/06796.png
34,33,6,6,29,27,5,Test/06812.png
40,42,6,5,35,37,5,Test/06817.png
34,34,6,6,29,29,5,Test/06828.png
36,38,5,6,31,33,3,Test/06829.png
62,62,5,5,57,57,5,Test/06832.png
33,35,6,5,28,30,5,Test/06849.png
32,32,5,5,26,26,3,Test/06853.png
45,45,6,6,40,40,5,Test/06864.png
30,29,6,5,25,24,3,Test/06866.png
40,40,5,6,35,35,5,Test/06869.png
80,79,8,7,73,72,5,Test/06873.png
29,31,6,6,24,26,3,Test/06874.png
104,108,10,9,95,99,14,Test/06879.png
30,31,5,6,25,26,5,Test/06883.png
30,30,6,6,25,25,7,Test/06888.png
29,30,6,6,24,25,5,Test/06907.png
37,37,6,6,32,32,7,Test/06910.png
29,30,5,6,24,25,5,Test/06912.png
30,33,5,6,25,28,3,Test/06914.png
48,50,5,6,43,44,7,Test/06923.png
39,38,6,5,34,33,5,Test/06925.png
58,58,6,6,53,53,5,Test/06927.png
51,49,6,5,45,44,7,Test/06930.png
43,41,5,5,38,36,5,Test/06933.png
49,48,5,5,44,43,5,Test/06942.png
46,47,5,6,41,42,7,Test/06944.png
46,44,5,5,41,39,3,Test/06957.png
64,68,5,7,59,62,14,Test/06979.png
39,42,6,5,34,37,5,Test/06983.png
38,36,6,5,33,31,5,Test/06984.png
39,45,5,5,33,40,14,Test/06985.png
51,53,6,6,46,48,5,Test/06993.png
63,63,6,5,58,57,7,Test/07003.png
33,33,6,5,27,27,7,Test/07029.png
32,32,6,5,27,27,5,Test/07033.png
31,30,6,5,26,25,7,Test/07038.png
30,30,5,5,25,25,7,Test/07039.png
31,30,6,5,26,25,3,Test/07040.png
36,35,6,5,31,30,7,Test/07045.png
40,42,5,6,35,37,3,Test/07047.png
76,82,6,8,70,75,7,Test/07056.png
35,35,6,6,30,30,5,Test/07057.png
32,34,5,6,27,29,7,Test/07061.png
58,57,6,5,52,52,14,Test/07062.png
28,30,5,5,23,25,3,Test/07069.png
31,32,5,6,26,27,3,Test/07071.png
48,48,6,6,43,43,5,Test/07079.png
47,46,6,6,42,41,5,Test/07086.png
31,31,5,5,26,26,5,Test/07087.png
29,29,6,6,23,23,7,Test/07094.png
38,37,5,5,32,31,3,Test/07101.png
30,28,5,6,25,23,5,Test/07109.png
28,29,5,6,23,24,3,Test/07110.png
37,37,6,6,32,31,3,Test/07119.png
32,32,5,5,27,27,5,Test/07121.png
44,44,5,5,39,39,5,Test/07132.png
30,29,6,5,25,24,7,Test/07135.png
28,30,6,6,23,25,7,Test/07144.png
36,37,6,6,31,32,3,Test/07145.png
38,41,5,6,33,36,7,Test/07151.png
29,30,5,6,24,25,3,Test/07154.png
50,50,5,5,45,45,5,Test/07155.png
38,38,5,5,33,33,7,Test/07160.png
117,121,10,11,107,111,7,Test/07162.png
79,80,7,7,72,73,3,Test/07163.png
184,177,16,15,169,162,14,Test/07180.png
26,27,5,5,21,22,5,Test/07188.png
29,29,6,6,23,23,7,Test/07213.png
68,63,7,5,62,58,7,Test/07214.png
40,41,5,5,35,36,14,Test/07215.png
48,48,6,6,42,43,3,Test/07216.png
45,45,6,6,40,40,5,Test/07233.png
27,29,5,6,22,24,3,Test/07250.png
65,64,6,5,60,59,5,Test/07259.png
69,72,6,7,63,66,5,Test/07260.png
28,28,5,5,23,23,5,Test/07263.png
47,55,6,6,41,50,14,Test/07274.png
41,41,6,6,36,36,5,Test/07278.png
30,28,5,5,25,23,5,Test/07288.png
32,32,6,5,26,26,5,Test/07291.png
39,39,6,6,34,34,14,Test/07294.png
44,45,5,6,39,40,7,Test/07299.png
31,31,6,6,26,26,3,Test/07301.png
57,57,6,6,52,52,14,Test/07310.png
43,46,5,6,38,41,7,Test/07312.png
50,49,5,5,44,44,3,Test/07318.png
47,49,6,6,42,44,3,Test/07319.png
31,33,5,6,26,28,5,Test/07323.png
39,40,5,6,34,35,7,Test/07330.png
46,47,6,6,41,42,3,Test/07338.png
37,37,6,6,32,32,7,Test/07342.png
32,31,5,5,26,26,5,Test/07352.png
89,88,8,7,82,81,5,Test/07365.png
36,36,6,6,31,31,14,Test/07366.png
32,33,5,5,27,28,5,Test/07377.png
34,34,5,6,29,29,5,Test/07379.png
41,41,6,6,36,36,3,Test/07380.png
44,45,6,6,39,40,14,Test/07385.png
38,39,5,6,33,34,7,Test/07398.png
28,29,5,5,23,24,5,Test/07413.png
75,75,7,6,69,69,7,Test/07419.png
34,35,6,6,29,30,3,Test/07423.png
39,39,6,6,34,34,3,Test/07440.png
47,48,5,6,42,43,7,Test/07451.png
39,40,5,6,33,35,7,Test/07453.png
58,60,6,6,53,54,14,Test/07457.png
49,50,5,6,43,45,14,Test/07458.png
61,62,5,5,56,57,5,Test/07459.png
32,34,6,6,26,28,7,Test/07463.png
56,57,5,5,51,52,14,Test/07465.png
31,31,5,5,26,26,3,Test/07468.png
44,43,5,6,39,38,3,Test/07470.png
53,53,5,6,48,48,3,Test/07473.png
34,35,5,6,29,30,7,Test/07477.png
34,70,6,7,29,64,14,Test/07490.png
52,50,5,6,47,45,5,Test/07494.png
33,34,6,6,28,29,3,Test/07501.png
45,42,6,5,40,37,5,Test/07510.png
101,104,9,10,93,95,5,Test/07526.png
132,137,11,12,121,126,14,Test/07529.png
76,81,6,8,70,74,3,Test/07532.png
58,59,5,5,53,54,14,Test/07534.png
33,33,6,6,28,28,5,Test/07551.png
37,37,5,5,32,32,5,Test/07574.png
94,87,9,7,86,80,3,Test/07580.png
29,29,5,5,24,24,3,Test/07584.png
35,39,5,6,30,34,5,Test/07587.png
31,31,6,6,26,26,3,Test/07600.png
27,27,6,5,22,22,7,Test/07607.png
87,87,7,7,79,80,3,Test/07613.png
38,38,6,5,33,33,3,Test/07614.png
30,30,6,5,25,25,3,Test/07626.png
35,36,6,6,30,31,3,Test/07651.png
43,43,5,5,38,38,5,Test/07670.png
37,37,5,5,32,32,5,Test/07671.png
34,37,5,6,29,32,7,Test/07675.png
69,69,7,7,63,63,7,Test/07683.png
43,43,6,6,38,38,7,Test/07690.png
32,31,5,5,27,26,5,Test/07701.png
57,59,5,5,52,54,7,Test/07711.png
51,50,6,5,46,45,5,Test/07719.png
30,30,5,5,25,25,5,Test/07723.png
28,28,6,6,23,23,3,Test/07729.png
39,36,6,6,34,31,5,Test/07730.png
59,69,5,7,54,63,5,Test/07744.png
42,43,6,6,37,38,7,Test/07749.png
30,29,6,5,25,24,3,Test/07750.png
45,45,6,6,40,40,7,Test/07755.png
33,34,5,6,28,28,3,Test/07774.png
35,36,6,6,30,31,7,Test/07778.png
32,31,6,5,27,26,7,Test/07810.png
26,27,5,5,21,22,5,Test/07812.png
51,53,5,5,46,48,7,Test/07813.png
35,38,5,6,30,33,5,Test/07821.png
34,40,5,6,29,34,5,Test/07822.png
57,69,5,6,52,63,14,Test/07825.png
48,48,6,6,43,43,7,Test/07832.png
33,32,6,5,28,27,5,Test/07835.png
28,29,6,6,23,24,3,Test/07837.png
36,35,6,5,31,30,3,Test/07841.png
40,42,6,5,34,36,5,Test/07842.png
29,31,5,5,24,26,7,Test/07846.png
35,36,5,6,30,31,5,Test/07851.png
37,37,6,6,32,32,5,Test/07861.png
48,48,6,6,43,43,5,Test/07862.png
35,34,6,5,30,29,7,Test/07866.png
54,54,5,5,48,49,14,Test/07874.png
43,43,5,5,38,38,5,Test/07879.png
157,163,14,14,144,149,14,Test/07888.png
29,29,6,6,24,24,5,Test/07896.png
43,41,6,6,38,36,5,Test/07898.png
29,31,5,6,24,26,3,Test/07905.png
70,68,7,6,64,62,5,Test/07906.png
41,41,6,6,36,36,14,Test/07922.png
50,49,6,5,45,44,5,Test/07926.png
35,34,5,6,30,29,5,Test/07932.png
76,79,7,7,70,72,5,Test/07937.png
33,33,5,5,28,28,7,Test/07944.png
29,30,5,6,24,25,7,Test/07958.png
84,84,7,7,77,77,5,Test/07959.png
30,46,6,5,25,40,14,Test/07961.png
75,75,7,7,69,69,3,Test/07962.png
40,41,5,5,35,36,3,Test/07968.png
56,57,6,5,51,52,3,Test/07972.png
37,36,6,5,31,30,5,Test/07986.png
42,42,5,5,37,37,7,Test/07990.png
37,38,6,5,32,33,3,Test/07994.png
82,77,8,7,75,71,5,Test/08001.png
51,49,5,5,46,44,7,Test/08004.png
40,43,5,5,35,38,7,Test/08016.png
32,32,5,5,27,27,7,Test/08022.png
26,28,5,5,21,23,3,Test/08028.png
36,37,5,6,31,32,7,Test/08032.png
31,32,5,5,26,27,3,Test/08051.png
36,36,6,5,31,31,3,Test/08077.png
30,30,6,5,25,25,7,Test/08085.png
63,60,6,5,58,55,5,Test/08093.png
58,56,5,5,53,51,5,Test/08094.png
45,48,6,6,40,43,3,Test/08095.png
31,31,5,5,25,25,3,Test/08120.png
32,34,5,6,27,29,7,Test/08128.png
33,34,5,5,28,28,7,Test/08136.png
36,37,5,5,31,32,3,Test/08137.png
30,33,6,6,25,28,7,Test/08141.png
51,51,6,6,46,46,14,Test/08143.png
40,40,6,6,35,35,7,Test/08152.png
34,36,5,6,29,31,3,Test/08156.png
56,57,5,6,51,52,7,Test/08158.png
34,36,5,6,29,31,5,Test/08160.png
30,32,6,6,25,26,5,Test/08174.png
35,34,5,5,30,29,5,Test/08190.png
44,49,6,5,39,44,5,Test/08191.png
50,52,5,5,45,47,3,Test/08196.png
36,35,6,5,31,30,3,Test/08198.png
49,48,6,5,44,43,5,Test/08201.png
48,47,6,5,43,42,7,Test/08207.png
30,31,5,6,25,26,3,Test/08209.png
28,28,6,6,23,23,5,Test/08212.png
38,39,5,6,33,34,5,Test/08241.png
28,27,6,6,23,22,7,Test/08243.png
44,46,6,6,38,40,7,Test/08246.png
48,50,6,6,43,44,5,Test/08264.png
40,42,6,5,34,37,7,Test/08267.png
63,72,6,6,57,66,14,Test/08269.png
37,36,6,5,32,31,7,Test/08273.png
28,27,6,5,23,22,3,Test/08281.png
52,52,6,5,47,47,14,Test/08290.png
45,48,5,5,40,43,3,Test/08310.png
27,28,5,6,22,23,5,Test/08313.png
34,32,6,5,28,27,3,Test/08321.png
30,30,6,6,25,25,7,Test/08345.png
40,41,5,6,35,36,5,Test/08389.png
53,57,6,6,48,52,3,Test/08390.png
54,56,5,6,49,51,3,Test/08393.png
55,53,5,5,50,48,5,Test/08404.png
68,65,7,6,62,60,5,Test/08405.png
30,29,6,6,25,24,5,Test/08406.png
48,49,5,6,43,44,3,Test/08407.png
36,35,6,5,31,30,5,Test/08408.png
57,57,5,6,52,52,5,Test/08420.png
34,35,5,5,29,30,3,Test/08426.png
65,65,6,6,60,60,7,Test/08441.png
32,31,6,6,26,26,7,Test/08445.png
62,61,5,5,57,56,14,Test/08448.png
48,49,6,6,43,44,3,Test/08468.png
45,43,5,5,40,38,5,Test/08471.png
65,68,6,7,60,62,7,Test/08473.png
29,48,5,6,23,42,14,Test/08475.png
31,54,5,6,26,48,14,Test/08476.png
39,39,5,6,34,34,14,Test/08477.png
37,40,5,6,32,35,7,Test/08478.png
81,81,7,7,74,73,7,Test/08493.png
35,38,5,6,30,33,7,Test/08515.png
68,67,7,6,62,61,5,Test/08517.png
40,39,6,5,34,34,7,Test/08518.png
31,32,5,6,26,27,7,Test/08524.png
41,42,6,6,36,37,7,Test/08526.png
31,31,6,5,26,26,5,Test/08528.png
69,68,7,6,63,62,5,Test/08539.png
41,42,6,6,36,37,5,Test/08545.png
94,95,8,9,86,86,14,Test/08548.png
35,36,6,6,30,31,3,Test/08552.png
58,58,6,5,53,53,14,Test/08573.png
38,38,5,5,33,33,7,Test/08583.png
50,52,6,6,45,47,14,Test/08586.png
39,39,5,5,34,34,5,Test/08600.png
31,30,6,5,26,25,3,Test/08602.png
60,60,6,5,55,55,14,Test/08607.png
29,28,5,5,23,23,5,Test/08611.png
37,37,5,5,32,32,5,Test/08621.png
26,28,5,5,21,23,7,Test/08627.png
57,58,5,5,52,53,14,Test/08628.png
33,34,5,6,28,29,5,Test/08641.png
31,33,5,6,26,28,5,Test/08644.png
51,53,5,5,46,47,14,Test/08672.png
34,34,5,5,29,29,5,Test/08676.png
42,42,5,5,37,37,3,Test/08683.png
31,30,6,6,25,24,5,Test/08691.png
76,74,7,6,70,68,5,Test/08695.png
50,47,5,5,45,42,5,Test/08704.png
33,33,6,6,28,28,5,Test/08706.png
37,38,5,6,32,33,5,Test/08707.png
29,30,6,6,24,25,5,Test/08714.png
27,26,6,6,22,21,5,Test/08736.png
33,35,5,6,28,30,5,Test/08774.png
33,34,5,6,28,29,7,Test/08785.png
32,36,5,6,27,31,7,Test/08788.png
33,34,5,5,28,29,5,Test/08789.png
31,32,5,6,26,27,7,Test/08793.png
32,33,5,6,27,28,5,Test/08802.png
37,36,6,6,32,31,5,Test/08803.png
48,51,5,5,43,46,3,Test/08823.png
42,43,5,5,37,38,3,Test/08828.png
36,37,5,6,31,32,5,Test/08839.png
58,59,6,6,53,53,14,Test/08845.png
64,72,6,7,59,66,3,Test/08871.png
60,62,6,5,55,57,3,Test/08872.png
101,100,8,8,92,91,14,Test/08877.png
50,59,5,6,45,54,14,Test/08884.png
34,37,5,6,29,32,7,Test/08907.png
29,29,5,5,24,24,3,Test/08914.png
52,52,6,6,46,46,7,Test/08915.png
45,44,6,5,40,39,7,Test/08924.png
30,31,6,5,25,26,3,Test/08928.png
42,41,5,6,37,36,5,Test/08946.png
28,28,5,6,23,23,5,Test/08947.png
53,57,6,5,48,52,7,Test/08948.png
37,37,5,5,32,32,5,Test/08955.png
47,49,6,5,42,43,3,Test/08961.png
156,156,13,13,143,142,14,Test/08965.png
31,31,5,5,26,26,3,Test/08977.png
33,35,5,6,28,30,5,Test/08985.png
53,53,5,5,48,48,14,Test/08994.png
31,32,5,6,26,27,5,Test/09001.png
27,39,6,6,22,34,14,Test/09003.png
